Id,Price
4567,158748.22605923246
5925,125139.50058618942
960,143492.13663021245
3848,121918.0889982738
746,182496.30582358548
868,355910.44322833937
672,116892.15216842017
2471,209543.81123740476
4510,119329.38265692047
8354,231853.79602931492
6393,177924.80406648922
13270,234040.96712308074
5250,278965.76869741746
16751,182697.56876841292
11404,128557.10156623603
10588,351472.9762394288
14925,202120.67558531777
6791,225808.94532810227
16097,193339.71622662275
16428,375002.58998643956
6945,333569.6089426277
3190,191919.42474643775
15709,461871.5513181429
13155,173236.8334783045
7675,209354.6328945286
14686,242084.35133018997
609,154586.84723884962
11155,156107.07890863728
10869,195889.4378682618
15742,202907.44410084316
9245,202641.82538470154
3340,188963.28342809345
2359,277659.4971323335
8070,197183.21209794714
13707,130978.78334773237
16079,273250.1364563092
15937,323656.58023738774
14090,180353.2733554331
9008,206818.55415346505
16384,177041.68737955837
11657,233899.31380976993
13151,152247.82656876714
8990,178504.46318469197
11857,188921.08538940066
1565,141631.23289463873
8174,99967.43771058772
9247,227539.37866046643
10478,218252.85193619368
15509,148842.68722371175
8306,168635.00778308406
6642,193292.79057150456
7472,240869.43341327403
15989,133668.5548199641
13682,117546.51494928304
163,273487.0240694477
7076,189258.4422773747
7478,314516.4222974113
3029,190804.5136149771
1814,136379.71720573303
10057,127649.68882772856
15100,205231.27105438817
12694,212724.22253821694
6291,177506.79660276906
12603,183559.83635803527
3218,257082.02970885864
13456,126151.84230633771
10170,240253.8567013099
4530,170989.49617077014
13329,162205.1127113815
4820,146184.014322568
10896,174958.29073365848
13416,125179.45145689206
2701,220365.81260182106
11265,334002.3549458973
9189,380345.3930759246
1858,169565.7104628788
14536,249675.8610111357
6199,297293.0803823858
14730,157468.4551901156
7510,254483.76606381964
15505,154459.70529322742
7446,153420.1145151733
14016,157085.95531051143
14113,110331.1120385128
8721,281839.7155976138
6193,269693.7629300717
5717,174609.8203537845
5427,315171.56613438315
9520,478798.1079922886
6869,106880.67791474388
1658,151534.64034206554
6639,257965.88032136328
6283,188396.28875294892
6257,126305.08768382469
15235,184964.22777700267
902,235596.09738182623
8932,200772.1511135218
16469,379468.68538187473
2825,284162.0931727449
6450,425295.9384908048
11366,178056.07174234974
3801,297230.87831419543
11385,200888.10386195852
1079,204414.64066763484
3202,242991.33080244105
676,224240.97396608748
6185,272959.356392689
7730,162037.4786005045
2573,179163.13251565697
10978,207032.32835347002
10962,256897.03308616125
8870,206797.76793370864
8496,170362.33298651062
5517,159765.17247851228
927,187766.35732473963
13675,198176.49438331503
1499,212664.82866258896
15536,334277.3658710569
8602,304585.5671745199
12137,424613.20557053667
9865,237808.66500723775
16353,275070.4278958617
15908,219386.26265559156
3944,181361.35285113612
10359,205756.0803344699
15158,211963.44619326908
3259,251460.93386031815
7220,314172.26340872434
13843,211002.73977052
16736,205718.7667625383
702,264390.6333458288
